index,LNG,Palabra,Ingles,Espanol,Autor,Ano,Pagina,<-Traducida por capturista,A.F.,Audio,Prestador,Fecha,Estructura,Lengua Original
,ppi,ʃəmi:-so,put-but,poner-pero,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,put-but
,ppi,kos,not,no,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,not
,ppi,ʔñeʃ-y,we-sb,nosotros-sb,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,we-sb
,ppi,ʂpo:ʃ-tem,know=pl-not,saber=pl-no,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,know=pl-not
,ppi,qəlya:y,Mexican,mexicano,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,Mexican
,ppi,ʂit,one,uno,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,one
,ppi,me:k,above,arriba,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,above
,ppi,ñuk,there,allí,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,there
,ppi,wa-k,be-ss,ser-ss,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,be-ss
,ppi,ʔam,go=around,ir=alrededor,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,go=around
,ppi,San Miguel-heʔ,San Miguel-there,San Miguel-allí,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,San Miguel-there
,ppi,sey,there,allí,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,there
,ppi,ya:m,go,ir,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,go
,ppi,qwa:q,cattle,ganado,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,cattle
,ppi,xəlkwa:y-ka,look=for-em,buscar-em,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,look=for-em
,ppi,ʔam,go=around,ir=alrededor,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,go=around
,ppi,ʔu:-k,see-ss,ver-ss,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,see-ss
,ppi,yam-ñə-kəxkye:-k,here-wh-pass=by-ss,aquí-wh-pasar=por-ss,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,here-wh-pass=by-ss
,ppi,Benito,Benito,Benito,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,Benito
,ppi,sa-kuna:vu,him-inform,él-informar,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,him-inform
,ppi,qəlya:y-ha-y,Mexican-the-sb,mexicano-el-sb,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,Mexican-the-sb
,ppi,mat-qaq,earth-open,tierra-abrir,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,earth-open
,ppi,kawʃkwe:ktem,very=huge,muy=enorme,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,very=huge
,ppi,ñul-yak,in=there-lie,en=allí-yacer,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,in=there-lie
,ppi,san Miguel,san miguel,san miguel,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,san miguel
,ppi,ʔi-k,say-ss,decir-ss,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,say-ss
,ppi,kəna:v,tell,decir,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,tell
,ppi,qəlya:y-ha-y,Mexican-the-sb,mexicano-el-sb,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,Mexican-the-sb
,ppi,ñaʔpa:yəm,and=then,y=entonces,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,and=then
,ppi,Oxe:ño,Eugenio,Eugenio,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,Eugenio
,ppi,pa:-wi:-ha-y,people-has-the-sb,gente-tiene-el-sb,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,people-has-the-sb
,ppi,pa:yt-ək,all-ss,todo-ss,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,all-ss
,ppi,kos,not,no,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,not
,ppi,ñəwa-ha-k,their=house-the-at,su=casa-la-en,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,their=house-the-at
,ppi,ʂma:ʃ-tem,sleep=pl-not,dormir=pl-no,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,sleep=pl-not
,ppi,matuy-hə-m,el_monte-the-at,el monte-el-en,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,el_monte-the-at
,ppi,sey,there,allí,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,there
,ppi,nəya:m,go=pl,ir=pl,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,go=pl
,ppi,ʂma:ʃ,sleep=pl,dormir=pl,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,sleep=pl
,ppi,kos,not,no,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,not
,ppi,ʔwa-ha-l,house-the-in,casa-la-en,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,house-the-in
,ppi,ʂma:ʃ-tem,sleep=pl-not,dormir=pl-no,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,sleep=pl-not
,ppi,ʔwa-y,house-sb,casa-sb,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,house-sb
,ppi,nam-əl-ʔi-k,fall-l-fear_that-ss,caer-l-temer=eso-ss,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,fall-l-fear_that-ss
,ppi,məʂe:y,be=afraid=pl,ser=asustado=pl,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,be=afraid=pl
,ppi,sakya:w,therefore,por lo tanto,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,therefore
,ppi,wa-ha-k,house-the-at,casa-la-en,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,house-the-at
,ppi,ʂma:ʃ-tem,sleep=pl-not,dormir=pl-no,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,sleep=pl-not
,ppi,Precilya,Precilia,Precilia,"Jöel, D. J.",1976,86,no,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,Precilia
,ppi,sa-y,she-sb,ella-sb,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,she-sb
,ppi,kaʂit-oli:,the=same-very,igual-muy,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,the=same-very
,ppi,matuy-həʔ,el_monte-there,el monte-allí,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,el_monte-there
,ppi,ʂma:ʃ,sleep=pl,dormir=pl,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,sleep=pl
,ppi,yuso,but,pero,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,but
,ppi,ʔñeʃ-y,we-sb,nosotros-sb,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,we-sb
,ppi,kos,not,no,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,not
,ppi,məʂe:y-tem,be=afraid=pl-not,ser=asustado=pl-no,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,be=afraid=pl-not
,ppi,wa-ha-l,house-the-in,casa-la-en,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,house-the-in
,ppi,ʂma:ʃ-əltyev,sleep=pl-yet,dormir=pl-aún,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,sleep=pl-yet
,ppi,Oxe:ño,Eugenio,Eugenio,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,Eugenio
,ppi,pa:wi:-ha-y,his=people-the-sb,su=gente-el-sb,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,his=people-the-sb
,ppi,məʂe:y,be=afraid=pl,ser=asustado=pl,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,be=afraid=pl
,ppi,ikwil,hard,duro,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,hard
,ppi,kos,not,no,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,not
,ppi,əʃma:v-tem,eat=pl-not,comer=pl-no,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,eat=pl-not
,ppi,ña:nəkxav,until-sunset,hasta-atardecer,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,until-sunset
,ppi,matʔin-ha-y,earthquake-the-sb,terremoto-el-sb,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,earthquake-the-sb
,ppi,kəxkye:-m,pass=by-ds,pasar=por-ds,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,pass=by-ds
,ppi,ñə-yu-k,wh-be-ss,wh-ser-ss,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,wh-be-ss
,ppi,ña:m-kə-xopa-u-ha-m,day-which-be=four-u-the-then,día-cuál-ser=cuatro-u-el-entonces,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,day-which-be=four-u-the-then
,ppi,ʔñe-y,1-sb,1-sb,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,1-sb
,ppi,Ranʂo,Rancho,Rancho,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,Rancho
,ppi,Vyexo,Viejo,Viejo,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,Viejo
,ppi,sey,there,allí,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,there
,ppi,ʔ-ya:m,1-go,1-ir,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,1-go
,ppi,ʂwir-ʔu:ya:y,fence-gate,cerca-puerta,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,fence-gate
,ppi,ya:kyi:v-ha-k,this=side-the-at,este=lado-el-en,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,this=side-the-at
,ppi,ʔxay,water,agua,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,water
,ppi,paraw,run,correr,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,run
,ppi,sak,there,allí,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,there
,ppi,yak-əm,lie-ds,yacer-ds,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,lie-ds
,ppi,ʔu-ʔu:-k,1-see-ss,1-ver-ss,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,1-see-ss
,ppi,pa:yəm,and=then,y=entonces,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,and=then
,ppi,ʔ-kəyuʃ,1-continue,1-continuar,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,1-continue
,ppi,nəya:m,go=pl,ir=pl,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,go=pl
,ppi,Ranʂo,Rancho,Rancho,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,Rancho
,ppi,Vyexo,viejo,viejo,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,viejo
,ppi,sey,there,allí,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,there
,ppi,ñaʔ-vam,wh/1-arrive=there,wh/1-llegar=allí,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,wh/1-arrive=there
,ppi,qəlya:y-məvʂi-ha,mexican-lady-the,mexicana-señora-la,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,mexican-lady-the
,ppi,kuna:v-ək,tell=someone-ss,decir=alguien-ss,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,tell=someone-ss
,ppi,xay,water,agua,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,water
,ppi,paraw,paraw,paraw,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,paraw
,ppi,ñuk,ñuk,ñuk,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,ñuk
,ppi,kə-yak-əm,kə-lie-ds,kə-yacer-ds,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,kə-lie-ds
,ppi,ʔu-ʔu:-k,1-see-ss,1-ver-ss,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,1-see-ss
,ppi,te:-oli-k,much-very-ss,mucho-muy-ss,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,much-very-ss
,ppi,məvʂi-ha,woman-the-sb,mujer-la-sb,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,woman-the-sb
,ppi,matʔin,earthquake,terremoto,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,earthquake
,ppi,ʃu:-ha,be-the,ser-el,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,be-the
,ppi,xa-uʃpaʃ,water-bring=out,agua-sacar,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,water-bring=out
,ppi,ñapa:yəm,and=then,y=entonces,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,and=then
,ppi,sey,there,allí,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,there
,ppi,ʔ-yo-k,1-be-ss,1-ser-ss,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,1-be-ss
,ppi,ña:ñətəñ6k,in=the=p.m.,en=la=tarde,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,in=the=p.m.
,ppi,vo:ʃ,walk=pl,caminar=pl,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,walk=pl
,ppi,nəyu:,come=pl,venir=pl,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,come=pl
,ppi,ña:-ñə-xa:v,sun-wh-goes=in,sol-wh-entrar,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,sun-wh-goes=in
,ppi,wa,house,casa,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,house
,ppi,ñuk,there,allí,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,there
,ppi,ʔə-nka:v,1-arrive=pl,1-llegar=pl,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,1-arrive=pl
,ppi,ʔpa:-kuna:vʃ,po-tell=someone=pl,po-decir=alguien=pl,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,po-tell=someone=pl
,ppi,ñapa:yəm,and=then,y=entonces,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,and=then
,ppi,ña:ñəkəye:k,in=the=a.m.,en=la=mañana,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,in=the=a.m.
,ppi,təña:vtek,early,temprano,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,early
,ppi,Benito,Benito,Benito,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,Benito
,ppi,sa-y,he-sb,él-sb,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,he-sb
,ppi,ya:m,go,ir,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,go
,ppi,ʔxa-ʔ,water-ob,agua-ob,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,water-ob
,ppi,ʔu:-ka,see-em,ver-em,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,see-em
,ppi,xəma:ñ,children,niños,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,children
,ppi,ʔ-wi:-ha-y,1-have-the-sb,1-tener-el-sb,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,1-have-the-sb
,ppi,xəwakt,the=two,los=dos,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,the=two
,ppi,nəya:m-i,go=pl-too,ir=pl-también,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,go=pl-too
,ppi,ʔxa-ʔ,water-ob,agua-ob,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,water-ob
,ppi,ñə-ʃʔu:,wh-see=pl,wh-ver=pl,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,wh-see=pl
,ppi,təmak,backward,atrás,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,backward
,ppi,miʂiʃ,track=pl,huella=pl,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,track=pl
,ppi,ñə-nəyu:,wh-come=pl,wh-venir=pl,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,wh-come=pl
,ppi,ya:k-ya-m,this=side-here-by,este=lado-aquí-por,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,this=side-here-by
,ppi,mərmir,straight,recto,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,straight
,ppi,yo-m,be-ds,ser-ds,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,be-ds
,ppi,nəka:v,arrive=pl,llegar=pl,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,arrive=pl
,ppi,ʃəʔu:,see=pl,ver=pl,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,see=pl
,ppi,ñə-ʃʔu:-m,wh-see=pl-ds,wh-ver=pl-ds,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,wh-see=pl-ds
,ppi,xəma:ñ-ha-y,children-the-sb,niños-el-sb,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,children-the-sb
,ppi,xatəspuy,bathe=pl,bañar=pl,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,bathe=pl
,ppi,ʔxa-ha-y,water-the-sb,agua-el-sb,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,water-the-sb
,ppi,muwe:-oli-k,warm-very-ss,caliente-muy-ss,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,warm-very-ss
,ppi,ʔi:v,say=pl,decir=pl,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,say=pl
,ppi,sey,there,allí,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,there
,ppi,ñ-unu:-k,wh-go=around=pl-ss,wh-ir=alrededor=pl-ss,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,wh-go=around=pl-ss
,ppi,ña:ñətəñ6k,in=the=evening,en=la=noche,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,in=the=evening
,ppi,nəka:v,arrive=pl,llegar=pl,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,arrive=pl
,ppi,kəna:w,talk,hablar,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,talk
,ppi,xaʃpaʃ,spring,manantial,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,spring
,ppi,xəwak,two,dos,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,two
,ppi,ʃpa:-k,emerge-ss,emerger-ss,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,emerge-ss
,ppi,yo-m,be-ds,ser-ds,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,be-ds
,ppi,ʔə-ʃʔu:,1-see=pl,1-ver=pl,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,1-see=pl
,ppi,xayu,spring,manantial,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,spring
,ppi,ʂit,one,uno,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,one
,ppi,ʔtat-tu:v-l,cactus-middle-in,cactus-medio-en,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,cactus-middle-in
,ppi,ʃpa:-k,emerge-ss,emerger-ss,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,emerge-ss
,ppi,ʂit-əx,one-əx,uno-əx,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,one-əx
,ppi,tiñik-ya:l,scrub=oak-under,arbusto=roble-debajo,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,scrub=oak-under
,ppi,ʃpa:-k,emerge-ss,emerger-ss,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,emerge-ss
,ppi,ʔi-k,say-ss,decir-ss,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,say-ss
,ppi,kəna:v,tell,decir,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,tell
,ppi,ñə-nka:v-k,wh-arrive=pl-k,wh-llegar=pl-k,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,wh-arrive=pl-k
,ppi,pa:yəm,and=then,y=entonces,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,and=then
,ppi,ña:ñəkəye:k,in=the=a.m.,en=la=mañana,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,in=the=a.m.
,ppi,Benito,Benito,Benito,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,Benito
,ppi,təkwe:k,back=again,de nuevo,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,back=again
,ppi,nəya:m,go=pl,ir=pl,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,go=pl
,ppi,Loreto,Loreto,Loreto,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,Loreto
,ppi,sam,with=him,con=él,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,with=him
,ppi,xəwak,two,dos,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,two
,ppi,kwarʔo:,machete,machete,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,machete
,ppi,ʃa:wa:m,take=pl,llevar=pl,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,take=pl
,ppi,lapal,shovel,pala,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,shovel
,ppi,ʃa:wa:m,take=pl,llevar=pl,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,take=pl
,ppi,ʔxa-ha,water-the,agua-la,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,water-the
,ppi,təkəry6ʃ-həvkəya:wa,clean-in=order=to,limpiar=para,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,clean-in=order=to
,ppi,ñaʔpa:yəm,and=then,y=entonces,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,and=then
,ppi,ña:m-yate:-k,day-wh=many-ss,día-wh=cuántos-ss,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,day-wh=many-ss
,ppi,pa:-yak-wa-ya,people-here-be-these,gente-aquí-ser-estos,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,people-here-be-these
